transaction_id,customer_id,sender_account,receiver_account,timestamp,scenario,transaction_type,channel,origin_country,destination_country,amount_usd,log_amount,amount_squared,is_large_transaction,is_very_large_transaction,is_small_cash_transaction,customer_total_transactions,customer_total_volume,customer_average_transaction,customer_max_transaction,customer_min_transaction,customer_transaction_std,cash_ratio,international_ratio,suspicious_transaction_ratio,rule_alert_ratio,unique_counterparties,unique_origin_countries,unique_destination_countries,counterparty_diversity_ratio,amount_vs_customer_average,amount_vs_customer_max,amount_deviation_from_average,amount_zscore,amount_vs_expected_monthly,customer_volume_vs_expected,transaction_vs_monthly_income,annual_transaction_volume_vs_income,transaction_hour,transaction_day_of_week,transaction_day,transaction_month,is_weekend,is_night_transaction,minutes_since_previous_transaction,rapid_transaction_indicator,transactions_24h,volume_24h,cash_transactions_24h,international_transactions_24h,cash_ratio_24h,international_ratio_24h,average_transaction_24h,transactions_7d,volume_7d,average_transaction_7d,transactions_30d,volume_30d,average_transaction_30d,near_10000_threshold,structuring_customer_count,structuring_ratio,multiple_near_threshold,rapid_movement_flag,rapid_movement_customer_count,rapid_movement_ratio,red_flag_count,customer_average_red_flags,customer_max_red_flags,rule_risk_score,customer_average_rule_score,customer_max_rule_score,high_risk_rule_indicator,customer_risk_numeric,high_customer_risk,pep_flag,sanctions_flag,adverse_media_flag,high_risk_customer_profile,customer_risk_indicator_count,funnel_behavior_score,layering_behavior_score,mule_behavior_indicator,customer_volume_share,top_transaction_indicator,channel_transaction_count,channel_transaction_ratio,known_suspicious,target,ml_probability,ml_prediction,model_risk_level
TXN00043352,CUST001494,ACC0001494,ACC0002698,2025-11-03 12:13:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,458.52,6.130182466419805,210240.5904,0,0,0,21,11659.78,555.227619047619,1441.9,32.64,459.04780496049386,0.1904761904761904,0.3333333333333333,0.0,1.0,21,5,6,1.0,0.8258234717979243,0.3179970871766419,-96.707619047619,-0.2106700391606093,0.0427054218152318,1.0859631492035344,0.0285107261876127,0.0604169928952213,12,0,3,11,0,0,7363.0,0,1,458.52,0,0,0.0,0.0,458.52,2,807.5799999999999,403.79,4,1280.21,320.0525,0,0,0.0,0,0,0,0.0,2,2.523809523809524,4,30,32.61904761904762,40,0,0,0,0,0,0,0,0,0,0,0,0.0393249272284725,0,10,0.4761904761904761,0,0,1.1555016382488721e-09,0,LOW
TXN00047103,CUST001512,ACC0001512,ACC0003947,2025-11-03 12:14:00,NORMAL,ACH,Online Banking,United States,United States,20.87,3.0851158346886765,435.5569,0,0,0,22,9906.2,450.2818181818182,3790.46,20.87,780.1283964141896,0.2272727272727272,0.5454545454545454,0.0,1.0,22,8,4,1.0,0.0463487512870727,0.0055059280403961,-429.4118181818182,-0.5504373641000407,0.0013089152999466,0.621292608736555,0.0019303092387156,0.0763537349487482,12,0,3,11,0,0,16862.0,0,1,20.87,0,0,0.0,0.0,20.87,1,20.87,20.87,3,973.27,324.42333333333335,0,0,0.0,0,0,0,0.0,2,2.772727272727273,4,30,33.86363636363637,40,0,0,0,0,0,0,0,0,0,0,0,0.0021067614221396,0,11,0.5,0,0,2.2989313704751433e-12,0,LOW
TXN00068912,CUST004213,ACC0004213,ACC0000922,2025-11-03 12:19:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,486.25,6.18877733838767,236439.0625,0,0,0,25,13900.08,556.0032,1928.57,29.76,559.3092820220312,0.2,0.4,0.0,1.0,25,5,6,1.0,0.8745453263578339,0.2521298163924566,-69.75319999999999,-0.1247131099770527,0.0437755451124435,1.2513801112731595,0.0151117339856215,0.0359990250794958,12,0,3,11,0,0,6904.0,0,1,486.25,0,0,0.0,0.0,486.25,2,634.3199999999999,317.16,2,634.3199999999999,317.16,0,0,0.0,0,0,0,0.0,3,3.6,5,40,43.0,50,0,2,1,1,0,0,1,1,0,0,0,0.0349818130543133,0,6,0.24,0,0,4.0971996328645034e-12,0,LOW
TXN00000388,CUST002123,ACC0002123,ACC0004480,2025-11-03 12:33:00,NORMAL,WIRE,Online Banking,United States,United States,355.21,5.875520444577156,126174.1441,0,0,0,24,24565.03,1023.5429166666668,16391.37,22.9,3285.668016987769,0.2916666666666667,0.25,0.0,1.0,24,6,2,1.0,0.3470396738778662,0.0216705498076121,-668.3329166666667,-0.2034085346453779,0.1163109002380508,8.043638280664185,0.1498843829820751,0.863788173307378,12,0,3,11,0,0,22927.0,0,1,355.21,0,0,0.0,0.0,355.21,1,355.21,355.21,3,524.8199999999999,174.93999999999997,0,0,0.0,0,0,0,0.0,2,2.625,6,30,34.166666666666664,75,0,0,0,0,0,0,0,0,0,0,0,0.0144599864115777,0,14,0.5833333333333334,0,0,5.029277514084355e-09,0,LOW
TXN00003233,CUST001122,ACC0001122,ACC0000875,2025-11-03 12:38:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,97.9,4.594109238628667,9584.410000000002,0,0,0,32,25386.25,793.3203125,3810.24,46.67,1052.464807109067,0.3125,0.46875,0.0,1.0,32,4,9,1.0,0.1234053867743365,0.0256939195431258,-695.4203125,-0.6607539822734745,0.0516718127358615,13.398912727944474,0.0163951607759873,0.3542829845500591,12,0,3,11,0,0,29884.0,0,1,97.9,0,0,0.0,0.0,97.9,1,97.9,97.9,2,951.48,475.74,0,0,0.0,0,0,0,0.0,2,2.78125,4,30,33.90625,40,0,0,0,0,0,0,0,0,0,0,0,0.003856418336698,0,13,0.40625,0,0,7.296242204162776e-11,0,LOW
TXN00098584,CUST003134,ACC0003134,ACC0002925,2025-11-03 12:52:00,NORMAL,CARD_PAYMENT,Online Banking,United Kingdom,United Kingdom,205.42,5.329912928137787,42197.3764,0,0,0,29,14697.67,506.8162068965517,3967.65,5.05,767.8464471001896,0.1379310344827586,0.5172413793103449,0.0,1.0,29,7,10,1.0,0.4053145838762198,0.0517737199601779,-301.3962068965517,-0.3925214579487728,0.0180741866967932,1.2931965319241416,0.0274332967153917,0.1635695737736152,12,0,3,11,0,0,33581.0,0,1,205.42,0,0,0.0,0.0,205.42,1,205.42,205.42,2,360.07,180.035,0,0,0.0,0,0,0,0.0,2,2.655172413793104,4,30,33.27586206896552,40,0,0,0,0,0,0,0,0,0,0,0,0.0139763649612489,0,13,0.4482758620689655,0,0,3.65889338134288e-10,0,LOW
TXN00042842,CUST003923,ACC0003923,ACC0003673,2025-11-03 12:55:00,NORMAL,ACH,ATM,United States,United States,2396.24,7.782073354578641,5741966.137599999,0,0,0,18,11963.76,664.6533333333333,2449.62,29.78,794.7105749449995,0.2222222222222222,0.5,0.0,1.0,18,4,7,1.0,3.6052478485024775,0.9782088650484564,1731.5866666666666,2.17888967538466,0.9502629220434158,4.744398531126322,0.9379324561864169,0.3902363286518604,12,0,3,11,0,0,32560.0,0,1,2396.24,0,0,0.0,0.0,2396.24,1,2396.24,2396.24,3,2995.96,998.6533333333332,0,0,0.0,0,0,0,0.0,2,2.7222222222222223,4,30,33.611111111111114,40,0,0,0,0,0,0,0,0,0,0,0,0.2002915471390265,0,3,0.1666666666666666,0,0,1.1938709257657662e-09,0,LOW
TXN00067568,CUST003848,ACC0003848,ACC0004022,2025-11-03 12:56:00,NORMAL,CARD_PAYMENT,Mobile App,United States,Mexico,377.38,5.935898981658274,142415.6644,0,0,0,25,26014.49,1040.5796,6300.48,52.64,1677.2991986809232,0.16,0.56,0.0,1.0,25,5,8,1.0,0.3626632695855271,0.0598970237188277,-663.1996,-0.3953973152324638,0.0459163436291651,3.1652187773000144,0.062963285320496,0.361695054573019,12,0,3,11,0,0,1441.0,0,1,377.38,0,1,0.0,1.0,377.38,2,724.8199999999999,362.41,3,2239.4,746.4666666666667,0,0,0.0,0,0,0,0.0,3,2.8,5,35,35.2,60,0,0,0,0,0,0,0,0,0,0,0,0.014506530783421,0,8,0.32,0,0,2.7650616953025777e-11,0,LOW
TXN00020955,CUST003722,ACC0003722,ACC0001298,2025-11-03 13:01:00,NORMAL,P2P_TRANSFER,Mobile App,Germany,United States,713.94,6.57219862308894,509710.32360000006,0,0,0,26,22407.1,861.8115384615384,4865.83,8.79,1007.4451924177008,0.1538461538461538,0.4230769230769231,0.0,1.0,26,6,7,1.0,0.8284177782934875,0.1467252246790373,-147.8715384615383,-0.1467787424809395,0.1587941307959724,4.983774502280911,0.1040617621051199,0.2721659978039276,13,0,3,11,0,0,68696.0,0,1,713.94,0,1,0.0,1.0,713.94,1,713.94,713.94,1,713.94,713.94,0,0,0.0,0,0,0,0.0,3,2.576923076923077,4,35,32.88461538461539,40,0,0,0,0,0,0,0,0,0,0,0,0.0318622222420572,0,10,0.3846153846153846,0,0,1.2232301244119017e-10,0,LOW
TXN00085465,CUST003606,ACC0003606,ACC0004683,2025-11-03 13:08:00,NORMAL,CARD_PAYMENT,Branch,United States,United States,130.54,4.879310987873205,17040.6916,0,0,0,22,9238.37,419.9259090909091,2526.51,12.11,563.9110139160264,0.1363636363636363,0.5,0.0,1.0,22,6,6,1.0,0.3108643624362306,0.0516681113472735,-289.3859090909091,-0.5131765508201306,0.0047560302922768,0.3365862384806353,0.0051501531273664,0.0303732062632579,13,0,3,11,0,0,28892.0,0,1,130.54,0,0,0.0,0.0,130.54,1,130.54,130.54,4,875.22,218.805,0,0,0.0,0,0,0,0.0,2,2.636363636363636,4,30,33.18181818181818,40,0,0,0,0,0,0,0,0,0,0,0,0.0141301982925559,0,2,0.0909090909090909,0,0,1.0726989305433428e-12,0,LOW
TXN00075440,CUST000728,ACC0000728,ACC0003535,2025-11-03 13:16:00,NORMAL,ACH,Mobile App,Hong Kong,United States,183.36,5.216890367852308,33620.8896,0,0,0,22,13244.81,602.0368181818183,2940.36,40.45,720.8088934852908,0.1818181818181818,0.6363636363636364,0.0,1.0,22,7,7,1.0,0.304566090415793,0.062359711055789,-418.6768181818183,-0.580843025059543,0.0932489129605614,6.7357337198362455,0.0474276095887266,0.2854901458682657,13,0,3,11,0,0,9523.0,0,1,183.36,0,1,0.0,1.0,183.36,2,402.56,201.28,3,575.63,191.8766666666667,0,0,0.0,0,0,0,0.0,3,2.8181818181818183,4,35,34.09090909090909,40,0,0,0,0,0,0,0,0,0,0,0,0.0138439132007178,0,10,0.4545454545454545,0,0,1.0062002330324526e-11,0,LOW
TXN00026243,CUST001216,ACC0001216,ACC0004302,2025-11-03 13:17:00,NORMAL,CARD_PAYMENT,Mobile App,United States,United States,596.71,6.393105686491656,356062.8241,0,0,0,27,16978.58,628.8362962962964,2586.32,15.17,646.0356671991473,0.074074074074074,0.3703703703703703,0.0,1.0,27,5,7,1.0,0.9489115108566204,0.2307177766092362,-32.126296296296346,-0.0497283631963822,0.0506151413671542,1.440185729941743,0.0741886567565002,0.1759115321000123,13,0,3,11,0,0,21931.0,0,1,596.71,0,0,0.0,0.0,596.71,1,596.71,596.71,3,3972.74,1324.246666666667,0,0,0.0,0,0,0,0.0,2,2.4444444444444446,4,30,32.22222222222222,40,0,0,0,0,0,0,0,0,0,0,0,0.0351448707724674,0,9,0.3333333333333333,0,0,5.56445131731962e-10,0,LOW
TXN00047964,CUST001657,ACC0001657,ACC0001756,2025-11-03 13:39:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,121.61,4.809008586244295,14788.9921,0,0,0,25,10976.33,439.0532,1987.11,36.98,455.9473181165415,0.24,0.56,0.0,1.0,25,7,6,1.0,0.2769823793563058,0.0611994303284669,-317.4432,-0.6962278039298843,0.0160882345937393,1.4520991038426023,0.0217314774938661,0.1634541213443578,13,0,3,11,0,0,3327.0,0,1,121.61,0,0,0.0,0.0,121.61,3,1738.7299999999998,579.5766666666666,4,2002.12,500.5299999999999,0,0,0.0,0,0,0,0.0,2,2.8,4,30,34.0,40,0,0,0,0,0,0,0,0,0,0,0,0.0110792951742522,0,12,0.48,0,0,1.1253114273459392e-10,0,LOW
TXN00078074,CUST000934,ACC0000934,ACC0000212,2025-11-03 13:39:00,NORMAL,CARD_PAYMENT,Branch,United States,United States,1541.09,7.340893918178815,2374958.3881,0,0,0,24,13911.81,579.6587499999999,2204.31,51.72,609.2635168671485,0.0416666666666666,0.4583333333333333,0.0,1.0,24,6,5,1.0,2.6586159529205764,0.6991258035394295,961.43125,1.5780220272234724,0.3942646919619215,3.559127295798934,0.1224250501501625,0.0920968295670344,13,0,3,11,0,0,10486.0,0,1,1541.09,0,0,0.0,0.0,1541.09,1,1541.09,1541.09,3,3556.2,1185.4,0,0,0.0,0,0,0,0.0,2,2.5,3,30,32.5,35,0,0,0,0,0,0,0,0,0,0,0,0.110775664705024,0,3,0.125,0,0,7.603566609108954e-10,0,LOW
TXN00020503,CUST000197,ACC0000197,ACC0003452,2025-11-03 13:40:00,NORMAL,CARD_PAYMENT,Online Banking,United States,Brazil,4850.34,8.48701023443064,23525798.1156,0,0,0,21,11712.05,557.7166666666666,4850.34,15.53,1005.6541015246412,0.238095238095238,0.5238095238095238,0.0,1.0,21,7,8,1.0,8.696781519887638,1.0,4292.623333333334,4.268488863939817,0.4554797414934556,1.0998407341255307,0.761890150995519,0.1533104817216777,13,0,3,11,0,0,69766.0,0,1,4850.34,0,1,0.0,1.0,4850.34,1,4850.34,4850.34,1,4850.34,4850.34,0,0,0.0,0,0,0,0.0,3,2.761904761904762,4,35,33.80952380952381,40,0,0,0,0,0,0,0,0,0,0,0,0.4141324533279827,1,10,0.4761904761904761,0,0,4.716701454987965e-12,0,LOW
TXN00084544,CUST002075,ACC0002075,ACC0004744,2025-11-03 13:42:00,NORMAL,ACH,Mobile App,Germany,Nigeria,469.47,6.153732195037188,220402.08090000003,0,0,0,22,25677.83,1167.174090909091,9614.24,23.15,2006.89307408636,0.3181818181818182,0.4090909090909091,0.0,1.0,22,4,7,1.0,0.4022279141189111,0.0488306928056715,-697.7040909090911,-0.3476538436043592,0.1409333113189139,7.708398000690453,0.0653578635499546,0.2978976486603566,13,0,3,11,0,0,20264.0,0,1,469.47,0,1,0.0,1.0,469.47,1,469.47,469.47,2,583.37,291.685,0,1,0.0454545454545454,0,0,0,0.0,3,2.8181818181818183,6,35,35.22727272727273,75,0,0,0,0,0,0,0,0,0,0,0,0.018283087005405,0,9,0.4090909090909091,0,0,2.987201991364824e-11,0,LOW
TXN00021510,CUST001655,ACC0001655,ACC0001284,2025-11-03 13:44:00,NORMAL,ACH,Online Banking,United States,United States,183.07,5.215316120044631,33514.624899999995,0,0,0,32,23701.71,740.6784375,7431.29,27.37,1476.5354066499824,0.15625,0.5625,0.0,1.0,32,9,8,1.0,0.2471652889179726,0.0246350229906247,-557.6084375,-0.3776465061309451,0.0325679529350651,4.2165083069894695,0.0176428467943254,0.1903487000844541,13,0,3,11,0,0,25131.0,0,1,183.07,0,0,0.0,0.0,183.07,1,183.07,183.07,2,1262.35,631.175,0,0,0.0,0,0,0,0.0,2,2.75,4,30,34.21875,55,0,0,0,0,0,0,0,0,0,0,0,0.0077239152786866,0,18,0.5625,0,0,1.9659503681575077e-09,0,LOW
TXN00045277,CUST002721,ACC0002721,ACC0002083,2025-11-03 13:46:00,NORMAL,CARD_PAYMENT,ATM,United Kingdom,United States,306.37,5.728052233628939,93862.5769,0,0,0,24,14167.22,590.3008333333333,3094.02,52.38,734.7977762795437,0.1666666666666666,0.75,0.0,1.0,24,8,8,1.0,0.5190065517440966,0.0990200451192946,-283.93083333333334,-0.3864067672754031,0.036626581499135,1.693693370585162,0.0615927733987251,0.2373487316942167,13,0,3,11,0,0,12895.0,0,1,306.37,0,1,0.0,1.0,306.37,1,306.37,306.37,5,4227.38,845.476,0,0,0.0,0,0,0,0.0,3,2.9166666666666665,4,35,34.583333333333336,40,0,0,0,0,0,0,0,0,0,0,0,0.0216252729893373,0,2,0.0833333333333333,0,0,7.34304514121896e-13,0,LOW
TXN00073883,CUST000185,ACC0000185,ACC0002590,2025-11-03 13:50:00,NORMAL,CARD_PAYMENT,Phone,United States,United States,6275.87,8.744626727572557,39386544.2569,0,0,0,24,23455.79,977.3245833333334,6275.87,29.5,1311.443953235547,0.0416666666666666,0.4583333333333333,0.0,1.0,24,6,6,1.0,6.421479728459369,1.0,5298.545416666667,4.040237787969732,1.255244293680446,4.691420719560296,1.350530453557518,0.4206290483397772,13,0,3,11,0,0,10631.0,0,1,6275.87,0,0,0.0,0.0,6275.87,1,6275.87,6275.87,4,8903.43,2225.8575,0,0,0.0,0,0,0,0.0,3,2.5416666666666665,3,50,33.333333333333336,50,1,0,0,0,0,0,0,0,0,0,0,0.2675616553524737,1,1,0.0416666666666666,0,0,1.6217472588706464e-10,0,LOW
TXN00098367,CUST001672,ACC0001672,ACC0000976,2025-11-03 13:52:00,NORMAL,P2P_TRANSFER,ATM,India,United States,88.12,4.489983776178974,7765.134400000001,0,0,0,28,30879.48,1102.8385714285714,8146.32,16.09,1715.6976797959317,0.1071428571428571,0.4642857142857143,0.0,1.0,28,5,6,1.0,0.0799028999192991,0.0108171542487896,-1014.7185714285714,-0.5914320357122963,0.0216301132807226,7.579739564795837,0.0131543723011791,0.3841354368917545,13,0,3,11,0,0,5655.0,0,1,88.12,0,1,0.0,1.0,88.12,2,307.24,153.62,5,4728.08,945.616,0,1,0.0357142857142857,0,0,0,0.0,3,2.642857142857143,4,35,34.107142857142854,65,0,0,0,0,0,0,0,0,0,0,0,0.0028536749971178,0,5,0.1785714285714285,0,0,1.8151461797394312e-13,0,LOW
TXN00118234,CUST002890,ACC0002890,ACC0003605,2025-11-03 13:58:00,NORMAL,CASH_DEPOSIT,ATM,United States,United States,259.0,5.560681631015528,67081.0,0,0,1,21,10604.68,504.9847619047619,1888.07,44.27,574.5477913247865,0.1904761904761904,0.4285714285714285,0.0,1.0,21,6,6,1.0,0.5128867632026615,0.1371771173738261,-245.9847619047619,-0.4281362936537841,0.0223784392809867,0.9162787161169692,0.028246941891369,0.0963802380104773,13,0,3,11,0,0,6184.0,0,1,259.0,1,0,1.0,0.0,259.0,2,1832.65,916.325,2,1832.65,916.325,0,0,0.0,0,0,0,0.0,3,2.619047619047619,4,35,33.095238095238095,40,0,0,0,0,0,0,0,0,0,0,0,0.0244231792001267,0,1,0.0476190476190476,0,0,1.0770064594315015e-12,0,LOW
TXN00051869,CUST004354,ACC0004354,ACC0000028,2025-11-03 14:03:00,NORMAL,CASH_DEPOSIT,Branch,Nigeria,United States,125.04,4.836599316889074,15635.0016,0,0,1,21,13147.78,626.0847619047619,2897.93,13.34,650.5339456371131,0.3809523809523809,0.6666666666666666,0.0,1.0,21,6,7,1.0,0.1997173667341559,0.0431480401527987,-501.04476190476186,-0.7702054062898346,0.0300596432941561,3.1607291819420973,0.0422601496826292,0.3702996046560293,14,0,3,11,0,0,439.0,0,2,643.11,1,1,0.5,0.5,321.555,3,981.19,327.06333333333333,3,981.19,327.06333333333333,0,0,0.0,0,0,0,0.0,4,3.0476190476190474,4,40,35.23809523809524,40,0,0,0,0,0,0,0,0,0,0,0,0.0095103507968645,0,1,0.0476190476190476,0,0,1.6471029410555188e-13,0,LOW
TXN00092223,CUST002674,ACC0002674,ACC0003785,2025-11-03 14:07:00,NORMAL,ATM,Branch,Mexico,United States,235.21,5.4647212398696166,55323.7441,0,0,1,24,17587.44,732.81,5868.29,16.88,1218.076791792844,0.125,0.625,0.0,1.0,24,5,7,1.0,0.3209699649295179,0.0400815228967893,-497.5999999999999,-0.4085128321569941,0.1471488004003878,11.00280897119084,0.1014277402993902,0.6320076728778214,14,0,3,11,0,0,50565.0,0,1,235.21,1,1,1.0,1.0,235.21,1,235.21,235.21,1,235.21,235.21,0,0,0.0,0,0,0,0.0,5,3.8333333333333335,6,50,45.208333333333336,80,1,2,1,1,0,0,1,1,0,0,0,0.0133737485387299,0,3,0.125,0,0,1.9993990647501515e-15,0,LOW
TXN00040441,CUST002594,ACC0002594,ACC0000326,2025-11-03 14:15:00,NORMAL,P2P_TRANSFER,Mobile App,United States,United States,453.52,6.119241917049808,205680.3904,0,0,0,28,24813.93,886.2117857142857,4667.73,35.38,1094.070265165321,0.2142857142857142,0.4642857142857143,0.0,1.0,27,7,4,0.9642857142857144,0.5117512622950092,0.0971607183791693,-432.69178571428574,-0.395488113963963,0.0466075610881537,2.5500898710358344,0.0814894085660128,0.3715515081838441,14,0,3,11,0,0,8492.0,0,1,453.52,0,0,0.0,0.0,453.52,4,1936.45,484.1125,10,5074.360000000001,507.436,0,0,0.0,0,0,0,0.0,2,2.6785714285714284,3,30,33.392857142857146,35,0,0,0,0,0,0,0,0,1,0,0,0.0182768307962503,0,13,0.4642857142857143,0,0,1.1859692355892862e-09,0,LOW
TXN00060102,CUST000365,ACC0000365,ACC0000340,2025-11-03 14:17:00,NORMAL,ACH,Phone,United States,United States,129.8,4.873669439023098,16848.040000000005,0,0,0,18,15166.0,842.5555555555555,4111.29,29.68,1068.586515400944,0.1111111111111111,0.3333333333333333,0.0,1.0,18,3,4,1.0,0.1540551233021231,0.0315715991817653,-712.7555555555555,-0.6670078138578444,0.0135271319041261,1.5805275998303376,0.0151041860103392,0.1470660535649748,14,0,3,11,0,0,14634.0,0,1,129.8,0,0,0.0,0.0,129.8,1,129.8,129.8,2,952.96,476.48,0,0,0.0,0,0,0,0.0,2,2.4444444444444446,4,30,32.22222222222222,40,0,0,0,0,0,0,0,0,0,0,0,0.008558617961229,0,2,0.1111111111111111,0,0,6.591293898124975e-13,0,LOW
TXN00068082,CUST003321,ACC0003321,ACC0004601,2025-11-03 14:19:00,NORMAL,CARD_PAYMENT,Online Banking,Mexico,United States,3618.73,8.19415471640281,13095206.8129,0,0,0,32,24010.54,750.329375,3618.73,37.15,710.7714989926382,0.28125,0.4375,0.0,1.0,32,6,7,1.0,4.822855296049152,1.0,2868.400625,4.0356157064054,0.4807576317166945,3.189862285011306,0.7444920144753707,0.4116466111324844,14,0,3,11,0,0,1374.0,0,2,3894.74,0,1,0.0,0.5,1947.37,2,3894.74,1947.37,3,4203.71,1401.236666666667,0,0,0.0,0,0,0,0.0,3,2.71875,4,35,33.59375,40,0,0,0,0,0,0,0,0,0,0,0,0.150714228001536,1,9,0.28125,0,0,6.217629945719893e-10,0,LOW
TXN00107173,CUST004708,ACC0004708,ACC0002581,2025-11-03 14:23:00,NORMAL,ACH,Online Banking,Canada,Canada,178.89,5.1923455529745945,32001.632099999995,0,0,0,19,13004.14,684.4284210526315,2122.24,44.61,624.8432972999724,0.0526315789473684,0.5263157894736842,0.0,1.0,19,7,3,1.0,0.2613713786532596,0.0842930111580217,-505.5384210526315,-0.8090643257871654,0.0676816326221761,4.9200146796765925,0.0253676254230241,0.1536717873500315,14,0,3,11,0,0,757.0,0,2,1457.56,0,0,0.0,0.0,728.78,2,1457.56,728.78,2,1457.56,728.78,0,0,0.0,0,0,0,0.0,2,2.5789473684210527,3,30,32.89473684210526,35,0,0,0,0,0,0,0,0,0,0,0,0.0137563883501715,0,9,0.4736842105263157,0,0,1.6709875453186477e-10,0,LOW
TXN00011615,CUST004440,ACC0004440,ACC0000411,2025-11-03 14:26:00,NORMAL,WIRE,Online Banking,United States,United States,115.54,4.758234561714928,13349.4916,0,0,0,24,14051.53,585.4804166666667,2834.34,67.61,718.902872362549,0.0416666666666666,0.625,0.0,1.0,24,5,7,1.0,0.1973422111328802,0.0407643401991292,-469.9404166666666,-0.6536911100692773,0.0148261069856191,1.803094054800392,0.0180206034422253,0.1826330346536069,14,0,3,11,0,0,44031.0,0,1,115.54,0,0,0.0,0.0,115.54,1,115.54,115.54,1,115.54,115.54,0,0,0.0,0,0,0,0.0,2,2.6666666666666665,4,30,33.333333333333336,40,0,0,0,0,0,0,0,0,0,0,0,0.0082225921305366,0,8,0.3333333333333333,0,0,1.862517008977563e-11,0,LOW
TXN00034698,CUST004822,ACC0004822,ACC0003874,2025-11-03 14:27:00,NORMAL,CARD_PAYMENT,Online Banking,United States,United States,666.38,6.5033595988319925,444062.3044,0,0,0,22,17208.84,782.22,4164.33,63.61,990.679045527672,0.0909090909090909,0.6363636363636364,0.0,1.0,22,9,5,1.0,0.8519086701950858,0.1600209397430078,-115.84000000000005,-0.1169298982581178,0.0687523407346115,1.775485505758594,0.0624659218983811,0.1344285612065358,14,0,3,11,0,0,5193.0,0,1,666.38,0,0,0.0,0.0,666.38,2,1332.94,666.47,3,2007.33,669.11,0,0,0.0,0,0,0,0.0,2,2.727272727272727,4,30,33.63636363636363,40,0,0,0,0,0,0,0,0,0,0,0,0.0387231213725039,0,5,0.2272727272727272,0,0,2.838434862383507e-10,0,LOW
TXN00010980,CUST003506,ACC0003506,ACC0001266,2025-11-03 14:29:00,NORMAL,CARD_PAYMENT,Branch,UAE,United States,641.74,6.46574028787639,411830.2276,0,0,0,21,10057.19,478.9138095238096,3889.22,39.78,826.1290599929056,0.1428571428571428,0.5714285714285714,0.0,1.0,21,5,6,1.0,1.3399905937940917,0.1650048081620479,162.82619047619045,0.1970953430419076,0.213003100085634,3.3381317171288027,0.2290465672817301,0.2991300794195136,14,0,3,11,0,0,10274.0,0,1,641.74,0,1,0.0,1.0,641.74,1,641.74,641.74,3,962.28,320.76,0,0,0.0,0,0,0,0.0,3,2.7142857142857144,4,35,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.0638090758949567,0,2,0.0952380952380952,0,0,1.88055671386175e-12,0,LOW
TXN00004166,CUST004449,ACC0004449,ACC0000140,2025-11-03 14:31:00,NORMAL,CARD_PAYMENT,ATM,United States,United States,52.68,3.9830404926634255,2775.1824,0,0,0,20,13125.53,656.2765,3931.93,27.73,914.2407165009432,0.05,0.5,0.0,1.0,20,6,7,1.0,0.0802710442930685,0.0133980004730501,-603.5965000000001,-0.6602161652897434,0.0209618246496414,5.222761167304648,0.0069917246453206,0.1451690894455439,14,0,3,11,0,0,57231.0,0,1,52.68,0,0,0.0,0.0,52.68,1,52.68,52.68,1,52.68,52.68,0,0,0.0,0,0,0,0.0,2,2.55,3,30,32.75,35,0,0,0,0,0,0,0,0,0,0,0,0.0040135522146534,0,2,0.1,0,0,1.2132566756554388e-13,0,LOW
TXN00072825,CUST002702,ACC0002702,ACC0000536,2025-11-03 14:44:00,NORMAL,ACH,Online Banking,United States,United States,155.39,5.052352887448124,24146.0521,0,0,0,26,11177.71,429.91192307692313,1619.58,7.47,394.9255885152972,0.1153846153846153,0.4230769230769231,0.0,1.0,26,6,6,1.0,0.3614461280530626,0.0959446276195062,-274.52192307692314,-0.6951231600590239,0.0088776733285876,0.6386000253664134,0.0113131122907754,0.0678157584055833,14,0,3,11,0,0,42223.0,0,1,155.39,0,0,0.0,0.0,155.39,1,155.39,155.39,2,197.44,98.72,0,0,0.0,0,0,0,0.0,2,2.5384615384615383,3,30,32.69230769230769,35,0,0,0,0,0,0,0,0,0,0,0,0.013901774155887,0,12,0.4615384615384615,0,0,9.293311318366087e-11,0,LOW
TXN00037931,CUST001197,ACC0001197,ACC0001325,2025-11-03 14:46:00,NORMAL,CASH_DEPOSIT,Online Banking,Brazil,United States,254.24,5.542204279000146,64637.977600000006,0,0,1,28,19138.11,683.5039285714286,4274.26,43.22,934.019943872004,0.25,0.4642857142857143,0.0,1.0,28,5,8,1.0,0.3719656747714377,0.0594816412665584,-429.26392857142855,-0.4595875402744653,0.1125672995182771,8.473589366676112,0.1006558559367021,0.6314121968287045,14,0,3,11,0,0,11885.0,0,1,254.24,1,1,1.0,1.0,254.24,1,254.24,254.24,2,4528.5,2264.25,0,0,0.0,0,0,0,0.0,4,2.7142857142857144,4,40,33.57142857142857,40,0,0,0,0,0,0,0,0,0,0,0,0.0132844883846942,0,12,0.4285714285714285,0,0,2.757011149848267e-12,0,LOW
